,0
6546,2472.3945
6547,1939.4808
6548,2368.1414
6549,1790.5314
6550,1414.071
6551,972.3649
6552,1046.215
6553,1640.5814
6554,1771.3245
6555,934.5449
6556,2437.3145
6557,1818.7455
6558,1994.6213
6559,1010.328
6560,1207.3224
6561,2318.7537
6562,2321.5928
6563,1922.9186
6564,979.1338
6565,1691.3492
6566,2355.075
6567,2184.3916
6568,1420.5115
6569,553.5451
6570,1389.3169
6571,1395.4337
6572,1857.029
6573,1544.134
6574,2206.2527
6575,1268.0614
6576,2382.2341
6577,1748.6439
6578,1621.2728
6579,1452.7344
6580,2232.2063
6581,1870.8635
6582,2108.632
6583,2029.6674
6584,1762.7393
6585,1882.8724
6586,1988.4663
6587,1271.6395
6588,2465.4407
6589,2337.136
6590,1125.9159
6591,781.6099
6592,2568.844
6593,2278.9165
6594,918.13586
6595,1037.0817
6596,700.2763
6597,1173.7043
6598,2399.0142
6599,2554.747
6600,1973.1033
6601,1265.3074
6602,1111.0806
6603,2432.5857
6604,966.28394
6605,1369.9807
6606,1882.0092
6607,2230.4365
6608,2013.2166
6609,1439.3506
6610,2399.638
6611,1526.1368
6612,2149.298
6613,1907.3192
6614,1645.8148
6615,1355.7329
6616,1654.3447
6617,1552.0481
6618,2333.72
6619,2565.104
6620,2451.63
6621,967.17664
6622,954.37085
6623,1173.259
6624,1772.9218
6625,1940.4701
6626,1102.2808
6627,2398.3176
6628,2082.6213
6629,1956.0453
6630,1881.3784
6631,1184.7596
6632,2277.0642
6633,1258.4939
6634,1911.1528
6635,2474.758
6636,2260.8542
6637,1121.5658
6638,2369.5747
6639,2734.0232
6640,2350.6902
6641,640.5316
6642,2444.7568
6643,2182.6611
6644,2366.0383
6645,1929.3523
6646,2016.4276
6647,950.1809
6648,2144.8955
6649,1701.0107
6650,1003.90686
6651,2508.679
6652,2296.0603
6653,1060.4703
6654,954.3367
6655,2272.2837
6656,1912.1509
6657,471.36615
6658,2059.16
6659,1637.2212
6660,2357.5476
6661,2359.2249
6662,1479.7329
6663,1900.7467
6664,948.6188
6665,1448.2053
6666,2366.5732
6667,2235.023
6668,2422.4043
6669,2707.7222
6670,1286.7999
6671,2491.8682
6672,751.1206
6673,2110.2778
6674,1209.177
6675,802.3397
6676,1759.8234
6677,1265.2681
6678,2384.9595
6679,1944.2881
6680,1232.1646
6681,1424.0916
6682,2408.3586
6683,1505.9231
6684,1083.3086
6685,2547.408
6686,1719.47
6687,1629.2727
6688,2563.7815
6689,1897.6595
6690,1260.5599
6691,259.2781
6692,504.35266
6693,1310.604
6694,1973.5045
6695,2178.7676
6696,1846.6868
6697,955.7507
6698,2518.1914
6699,2386.071
6700,2525.1538
6701,1927.7302
6702,1719.7765
6703,850.4271
6704,2173.3494
6705,2408.7483
6706,2224.846
6707,2307.138
6708,2344.388
6709,2516.745
6710,1672.06
6711,447.20425
6712,2353.8525
6713,1754.9663
6714,1956.1974
6715,2239.799
6716,2008.3733
6717,812.8507
6718,1215.2211
6719,1465.5562
6720,1962.3986
6721,1522.5247
6722,2406.9133
6723,2599.8699
6724,1413.8287
6725,1395.1602
6726,2296.233
6727,1901.7842
6728,1472.0068
6729,1835.0367
6730,996.94293
6731,1523.8495
6732,417.55975
6733,502.5238
6734,1356.9402
6735,2404.7566
6736,460.18182
6737,2172.164
6738,824.729
6739,2441.4436
6740,2106.2808
6741,2217.2483
6742,1010.4547
6743,2558.4683
6744,1349.6571
6745,2326.4778
6746,1997.76
6747,2336.038
6748,2194.022
6749,2079.406
6750,1116.6289
6751,1576.4072
6752,1697.527
6753,2539.862
6754,2060.7217
6755,471.98315
6756,1159.2163
6757,1220.5314
6758,1405.8584
6759,2286.9038
6760,-385.51126
6761,2404.8245
6762,1669.8978
6763,2573.7642
6764,2665.3904
6765,2431.2769
6766,1002.8328
6767,2255.947
6768,1668.3186
6769,2028.719
6770,-284.66205
6771,1189.3289
6772,1387.8918
6773,1793.6824
6774,2005.8665
6775,1509.4376
6776,1782.3502
6777,942.50793
6778,2503.5674
6779,1448.4694
6780,2210.2878
6781,2391.6313
6782,1468.7134
6783,2140.548
6784,1692.9882
6785,1511.7262
6786,1842.2554
6787,1283.0452
6788,1602.415
6789,705.31793
6790,2374.3499
6791,707.4321
6792,938.11743
6793,1756.2965
6794,1748.3784
6795,2475.1482
6796,1726.4899
6797,2039.5847
6798,1492.9297
6799,2412.0222
6800,1128.5033
6801,1911.1091
6802,2145.6814
6803,2487.4236
6804,1912.9459
6805,2067.7605
6806,1848.4176
6807,-58.733746
6808,876.60046
6809,1951.008
6810,1225.3143
6811,2007.3337
6812,1658.5605
6813,2065.435
6814,1770.1694
6815,2386.9849
6816,2364.556
6817,1676.645
6818,2258.462
6819,1458.3499
6820,2609.8782
6821,2457.2812
6822,1854.303
6823,1030.5764
6824,966.7395
6825,1985.1373
6826,2414.5684
6827,1861.1024
6828,1869.6271
6829,1691.3594
6830,1707.5443
6831,2171.0032
6832,2436.9517
6833,731.152
6834,2185.7812
6835,1936.2495
6836,918.272
6837,1525.5553
6838,1450.1292
6839,1309.1029
6840,2078.4312
6841,1195.128
6842,2457.1394
6843,2063.2605
6844,2452.3347
6845,2566.2368
6846,1990.3951
6847,1283.2539
6848,1522.744
6849,871.3085
6850,2084.8142
6851,2136.8281
6852,1738.911
6853,2536.6702
6854,2165.26
6855,2141.7102
6856,616.93286
6857,2310.2134
6858,2207.598
6859,2350.6316
6860,1188.9214
6861,1402.1968
6862,1936.6388
6863,1480.353
6864,2122.127
6865,1888.5215
6866,1610.3076
6867,1912.8041
6868,1361.9685
6869,2333.8618
6870,2415.965
6871,1371.8817
6872,1771.3788
6873,2287.386
6874,2001.5237
6875,1470.2573
6876,1709.2407
6877,2129.762
6878,1732.6737
6879,1877.542
6880,1498.8527
6881,1916.2782
6882,1102.4294
6883,637.66986
6884,794.2771
6885,1443.9448
6886,2506.341
6887,2270.5715
6888,1980.2809
6889,2482.3115
6890,1575.2942
6891,1484.3048
6892,2036.047
6893,1723.4448
6894,1515.0928
6895,1599.709
6896,1496.4062
6897,917.86993
6898,1985.7373
6899,1475.4353
6900,2107.0713
6901,1974.5336
6902,1006.94824
6903,689.8966
6904,509.17847
6905,1882.9146
6906,1782.8228
6907,980.829
6908,1769.4541
6909,1608.7855
6910,2275.783
6911,1228.6539
6912,1554.1031
6913,1900.7207
6914,1710.1129
6915,1886.9675
6916,2271.6992
6917,2318.3787
6918,1052.8491
6919,1986.0607
6920,1342.6359
6921,2434.985
6922,2537.634
6923,2158.0063
6924,1455.9799
6925,1509.6163
6926,1944.715
6927,712.0517
6928,1571.17
6929,-64.32919
6930,1902.8676
6931,784.5556
6932,924.7831
6933,1429.0182
6934,2063.502
6935,2068.396
6936,1985.7046
6937,-227.62556
6938,751.2106
6939,1918.4333
6940,2525.6116
6941,1387.584
6942,2266.113
6943,2702.2214
6944,1267.5479
6945,937.17346
6946,1864.7473
6947,2139.4707
6948,1662.2207
6949,588.44446
6950,1403.6697
6951,2090.3276
6952,1044.9791
6953,2122.2017
6954,2497.655
6955,463.49768
6956,1844.0872
6957,1366.6338
6958,1942.8832
6959,2489.698
6960,1666.4598
6961,793.295
6962,2019.1342
6963,2384.679
6964,1514.328
6965,2619.3828
6966,1814.8352
6967,2024.9993
6968,683.1865
6969,203.65718
6970,1326.6798
6971,2060.9866
6972,664.9519
6973,2358.4888
6974,2364.2556
6975,1499.7578
6976,1486.3702
6977,771.428
6978,209.18236
6979,2330.2275
6980,2264.0642
6981,1442.8041
6982,1973.721
6983,886.76514
6984,1600.8629
6985,2290.255
6986,2100.9836
6987,947.2516
6988,2504.3127
6989,2402.7551
6990,1363.2832
6991,1213.1221
6992,1542.0819
6993,2570.9922
6994,1833.201
6995,639.5542
6996,2334.6343
6997,2196.1152
6998,2405.4727
6999,2302.4438
7000,1517.0684
7001,1276.783
7002,985.7098
7003,1300.3892
7004,1728.8429
7005,1263.5374
7006,2712.876
7007,1636.5782
7008,884.454
7009,1319.1881
7010,1952.0819
7011,312.3577
7012,2035.0054
7013,1755.1984
7014,1556.7671
7015,1645.1003
7016,706.3901
7017,1355.389
7018,2117.9692
7019,1334.2809
7020,1641.5326
7021,2168.2278
7022,1021.7121
7023,2689.0278
7024,1857.3265
7025,1646.469
7026,330.7921
7027,1841.5824
7028,1766.5973
7029,1372.7213
7030,2013.4374
7031,1439.3254
7032,1474.6432
7033,1269.9546
7034,1026.5897
7035,1090.34
7036,1404.5498
7037,830.12946
7038,2284.9116
7039,2039.2101
7040,1839.3516
7041,2478.9487
7042,2195.632
7043,1045.8492
7044,1261.0544
7045,2638.6987
7046,1321.2668
7047,986.55994
7048,1823.6125
7049,891.8191
7050,1168.7445
7051,1858.5822
7052,1234.4951
7053,1357.8789
7054,2743.689
7055,1025.7704
7056,1971.6437
7057,635.2135
7058,1279.8689
7059,1558.8326
7060,904.8064
7061,1015.9858
7062,1774.155
7063,1563.0605
7064,1259.6616
7065,1361.2661
7066,2245.191
7067,1693.4933
7068,2040.0966
7069,1136.0317
7070,975.843
7071,1607.6237
7072,1059.9011
7073,2513.263
7074,482.52527
7075,1615.0956
7076,1186.0724
7077,1517.5066
7078,1368.6613
7079,1584.5908
7080,1454.5769
7081,2432.8252
7082,2624.509
7083,2544.5964
7084,1485.9515
7085,1075.5836
7086,2415.4348
7087,1740.6376
7088,1318.906
7089,841.308
7090,1994.3359
7091,1759.4388
7092,1406.7778
7093,1169.6923
7094,2304.4338
7095,1884.1115
7096,1664.7214
7097,2497.1394
7098,2542.6995
7099,2372.9558
7100,2064.7368
7101,2417.4429
7102,-144.99702
7103,894.40234
7104,784.84
7105,2526.2856
7106,981.22314
7107,1204.8116
7108,1787.7715
7109,2469.461
7110,822.0541
7111,2382.8923
7112,1301.0577
7113,2485.5989
7114,2503.354
7115,1627.8164
7116,2197.5984
7117,2092.7234
7118,2218.3
7119,1021.9884
7120,2407.7332
7121,1592.1785
7122,1990.2227
7123,750.88196
7124,533.5438
7125,2334.0432
7126,2475.0352
7127,1930.037
7128,951.6294
7129,1506.6842
7130,722.5029
7131,2405.2773
7132,2154.41
7133,380.3939
7134,1288.1377
7135,2162.939
7136,760.3486
7137,1732.4076
7138,2081.2727
7139,746.0321
7140,2513.375
7141,2252.579
7142,1431.987
7143,1831.0455
7144,2502.0325
7145,2197.9849
7146,992.10114
7147,2160.0588
7148,1328.8713
7149,1660.0642
7150,1962.168
7151,1126.3401
7152,833.3021
7153,1410.4563
7154,1614.8124
7155,-329.61267
7156,1988.2084
7157,1765.2932
7158,1048.0215
7159,564.30133
7160,1303.2379
7161,2381.0889
7162,2616.1418
7163,1818.0865
7164,1231.6078
7165,1028.1642
7166,1178.393
7167,1291.9432
7168,1467.9717
7169,1515.6404
7170,1478.8884
7171,2049.467
7172,2665.9753
7173,1165.6228
7174,2174.2996
7175,2187.441
7176,1995.5433
7177,1718.1499
7178,2333.85
7179,2140.3677
7180,1234.2065
7181,941.1868
7182,2410.948
7183,981.4203
7184,2421.8728
7185,2159.1995
7186,914.91125
7187,1317.036
7188,1749.0532
7189,2451.114
7190,2460.6707
7191,2096.4922
7192,2338.2593
7193,1881.2705
7194,1879.0162
7195,1938.1805
7196,2234.7942
7197,224.23732
7198,2437.8518
7199,2693.0173
7200,1404.2964
7201,2343.432
7202,1090.4167
7203,2427.214
7204,1863.4667
7205,1044.5287
7206,2089.218
7207,2219.155
7208,2244.6404
7209,1525.8989
7210,1501.5709
7211,1857.8777
7212,1471.7394
7213,522.47534
7214,1910.0388
7215,1345.1957
7216,1423.4058
7217,1984.6661
7218,106.81148
7219,2621.074
7220,2505.0427
7221,2389.768
7222,622.73083
7223,1251.2728
7224,721.6538
7225,1443.3583
7226,1177.5226
7227,1238.4531
7228,2413.5337
7229,2549.9993
7230,880.55115
7231,2493.8267
7232,1345.4254
7233,1447.1143
7234,1775.2677
7235,2192.5234
7236,570.73486
7237,2261.8875
7238,1949.7565
7239,1272.8982
7240,2168.298
7241,2382.1228
7242,1895.0892
7243,1360.2401
7244,2424.0708
7245,1971.2551
7246,1642.4312
7247,2325.823
7248,1363.0883
7249,1563.2715
7250,639.57166
7251,2221.3262
7252,1699.9546
7253,2432.2776
7254,1210.2717
7255,799.1187
7256,1993.3136
7257,2172.9407
7258,1860.2264
7259,912.54944
7260,2029.6256
7261,1394.647
7262,1058.5643
7263,1365.7219
7264,2146.0696
7265,1142.9089
7266,1716.7715
7267,1898.0745
7268,1827.1766
7269,2385.0254
7270,762.07965
7271,2474.688
7272,2403.282
7273,1984.9196
7274,1129.1812
7275,1538.3054
7276,665.14154
7277,1613.6919
7278,2189.595
7279,1776.1407
7280,1553.2136
7281,1673.1813
7282,1961.011
7283,1053.5712
7284,1330.9473
7285,1119.2406
7286,2428.9502
7287,908.9405
7288,2166.6965
7289,1486.9136
7290,2322.4226
7291,968.1756
7292,2044.5109
7293,1411.3285
7294,1863.7683
7295,760.2967
7296,666.2064
7297,2365.058
7298,2431.2021
7299,2508.1035
7300,895.589
7301,2344.9685
7302,1677.324
7303,417.57083
7304,1040.1345
7305,1001.3351
7306,2430.371
7307,1987.117
7308,1298.1143
7309,887.161
7310,2468.043
7311,1091.6097
7312,2023.6759
7313,1116.8474
7314,1574.5583
7315,1327.5547
7316,1882.2307
7317,1231.6865
7318,911.7935
7319,2175.9338
7320,1736.0414
7321,1927.7108
7322,2631.6228
7323,688.1342
7324,754.24133
7325,1441.3694
7326,1628.2168
7327,1905.029
7328,1948.823
7329,1964.6256
7330,2389.1628
7331,2406.9668
7332,1789.5989
7333,1451.155
7334,2422.034
7335,1395.8381
7336,926.79333
7337,1497.3815
7338,2011.246
7339,1094.1632
7340,1560.4233
7341,1083.5168
7342,1148.2755
7343,2288.2559
7344,1931.9708
7345,1649.1923
7346,506.68942
7347,1801.9594
7348,2113.3481
7349,1740.4214
7350,2472.1025
7351,2537.753
7352,1477.2395
7353,2346.1248
7354,2033.5302
7355,2289.742
7356,2021.3439
7357,869.0637
7358,2055.0237
7359,2464.2107
7360,2107.1257
7361,2058.5046
7362,1784.5963
7363,850.7306
7364,2439.2935
7365,2069.932
7366,-357.0865
7367,2376.6052
7368,1926.849
7369,1272.1648
7370,2606.662
7371,1943.9314
7372,-225.22836
7373,270.52927
7374,1719.8082
7375,512.298
7376,1636.6345
7377,1993.7927
7378,1464.8809
7379,794.71094
7380,1132.1342
7381,2119.9832
7382,1885.5104
7383,2421.2205
7384,2357.0737
7385,990.1742
7386,851.01166
7387,1123.8563
7388,2086.3635
7389,1755.1517
7390,2154.897
7391,2430.2532
7392,2104.0718
7393,1132.6312
7394,345.16605
7395,2032.3774
7396,1858.1328
7397,732.63257
7398,773.11536
7399,1294.0186
7400,897.1693
7401,1451.0465
7402,971.70844
7403,2472.8955
7404,1747.8138
7405,1676.6968
7406,1597.877
7407,2505.202
7408,1673.9199
7409,1715.7609
7410,1859.4808
7411,2175.3074
7412,2204.6167
7413,893.2024
7414,1368.2681
7415,1556.8258
7416,2017.933
7417,2018.1233
7418,849.89417
7419,1742.6018
7420,1458.9518
7421,2256.793
7422,1037.7881
7423,1756.4785
7424,2201.4976
7425,1660.1675
7426,2298.6206
7427,1220.8209
7428,2170.2896
7429,1481.4453
7430,2342.3708
7431,2079.09
7432,1356.9698
7433,1831.2704
7434,1209.7556
7435,1577.2173
7436,1994.8063
7437,1008.21216
7438,858.5483
7439,2534.0242
7440,571.8024
7441,2477.4407
7442,2455.3877
7443,1954.3105
7444,2170.0337
7445,1811.3933
7446,1876.6855
7447,2341.8955
7448,1036.1975
7449,822.7914
7450,1228.3726
7451,2539.1257
7452,1622.5765
7453,1706.8058
7454,876.2615
7455,2105.99
7456,2529.3726
7457,1744.9227
7458,2278.6052
7459,2583.399
7460,750.75916
7461,2148.512
7462,2231.696
7463,1413.9078
7464,1169.4067
7465,2122.7722
7466,1602.7596
7467,2233.969
7468,2603.85
7469,971.2544
7470,1763.9152
7471,1061.8135
7472,1440.8755
7473,972.6973
7474,1045.061
7475,1285.878
7476,1343.5646
7477,2519.8718
7478,1964.9855
7479,2509.4343
7480,2262.328
7481,1047.3188
7482,-229.93582
7483,1754.0911
7484,2399.2664
7485,1561.6083
7486,751.7963
7487,2453.0874
7488,1452.238
7489,1735.8044
7490,357.15363
7491,1407.7079
7492,874.2025
7493,2356.4402
7494,1995.0837
7495,655.17664
7496,2137.1455
7497,1665.3824
7498,1369.6143
7499,2078.289
7500,1703.0662
7501,2436.4924
7502,1121.5436
7503,909.9873
7504,2117.191
7505,1669.9314
7506,1683.958
7507,498.42358
7508,957.7964
7509,2401.934
7510,1546.7041
7511,2478.8235
7512,1734.8408
7513,144.16743
7514,1575.3699
7515,1985.5867
7516,1257.7798
7517,2108.8745
7518,1045.2965
7519,1244.7399
7520,1986.3889
7521,1948.1372
7522,1168.3531
7523,763.5546
7524,1931.9987
7525,2406.8003
7526,2548.3022
7527,1546.7401
7528,2215.3955
7529,96.59987
7530,2355.1685
7531,2449.8496
7532,1481.4945
7533,456.2231
7534,2470.3103
7535,2192.6963
7536,1750.7078
7537,2000.5045
7538,2065.8066
7539,1273.8756
7540,1845.74
7541,1986.9761
7542,1816.0542
7543,1044.7515
7544,1700.9431
7545,1823.2485
7546,2090.1243
7547,1964.1228
7548,1967.8562
7549,500.82062
7550,2036.8422
7551,1755.3783
7552,2003.0824
7553,1845.1245
7554,1971.1089
7555,2114.6975
7556,1733.2179
7557,1243.5542
7558,2360.6116
7559,2094.2983
7560,927.00256
7561,1155.2856
7562,1979.8824
7563,1123.5941
7564,1700.2944
7565,1670.6504
7566,2051.6375
7567,1212.3336
7568,2393.5522
7569,998.94965
7570,2428.0566
7571,1427.4052
7572,2236.6545
7573,1697.939
7574,1560.7485
7575,1800.7909
7576,1749.3887
7577,2301.0332
7578,1645.4867
7579,1326.9946
7580,2062.4265
7581,2471.9358
7582,1129.3313
7583,2144.4097
7584,2141.0417
7585,2136.3582
7586,1919.6663
7587,2477.9966
7588,2033.8248
7589,2515.255
7590,897.624
7591,2043.2041
7592,2004.425
7593,1810.1713
7594,1280.159
7595,630.7413
7596,1815.4475
7597,1775.3579
7598,1971.8816
7599,1645.8745
7600,1365.877
7601,987.4402
7602,2328.186
7603,1513.1523
7604,1184.7429
7605,2353.5
7606,1978.9937
7607,1330.6832
7608,2331.55
7609,1465.73
7610,2411.6887
7611,1513.2458
7612,2259.4978
7613,1176.5564
7614,1124.053
7615,1040.9565
7616,2198.562
7617,2156.828
7618,1527.8993
7619,2210.617
7620,2479.979
7621,1226.7638
7622,1434.2174
7623,1665.7993
7624,1058.0026
7625,1811.8354
7626,1688.029
7627,1634.0935
7628,620.0913
7629,1434.613
7630,1762.875
7631,982.0618
7632,2564.2925
7633,1836.9835
7634,1885.1287
7635,1703.6776
7636,1336.2725
7637,2410.848
7638,2112.0735
7639,1154.9419
7640,-287.58078
7641,2306.2512
7642,1990.2327
7643,1937.1122
7644,735.6509
7645,1201.9167
7646,2320.8655
7647,1445.9252
7648,764.4517
7649,1618.2189
7650,1041.9548
7651,2151.7341
7652,1124.4993
7653,2491.2402
7654,1077.6406
7655,1341.5175
7656,1746.8828
7657,1765.0206
7658,1359.9749
7659,1991.8312
7660,2237.536
7661,1370.7863
7662,1302.1003
7663,1152.9946
7664,2087.8118
7665,1673.7433
7666,1250.4731
7667,1160.4241
7668,1848.963
7669,2434.1594
7670,1446.1902
7671,2490.115
7672,2394.8765
7673,720.3777
7674,1821.4517
7675,2306.6707
7676,1078.7373
7677,794.3871
7678,1070.5702
7679,1910.616
7680,-223.50299
7681,2615.1072
7682,2063.5142
7683,2327.0417
7684,1974.4095
7685,1342.7715
7686,441.849
7687,2034.866
7688,839.26587
7689,1089.1628
7690,1623.6163
7691,2583.0571
7692,2176.794
7693,873.4545
7694,1331.8391
7695,1556.0425
7696,1260.6229
7697,1446.4099
7698,1953.3296
7699,942.4916
7700,2409.5417
7701,1796.5007
7702,2423.554
7703,1993.8475
7704,2137.2466
7705,1168.1008
7706,723.1172
7707,981.7291
7708,1555.7775
7709,1313.1041
7710,1502.9469
7711,1873.0757
7712,2537.2576
7713,1575.0315
7714,1361.2783
7715,1990.8241
7716,1118.574
7717,1717.4664
7718,1637.9136
7719,1778.3391
7720,2203.0232
7721,523.5619
7722,1252.0192
7723,2038.6843
7724,2028.7986
7725,1783.9644
7726,1563.024
7727,1526.0837
7728,2500.0593
7729,1768.2749
7730,2187.127
7731,2000.6514
7732,659.3187
7733,1552.1537
7734,2188.9297
7735,1921.1727
7736,1871.5416
7737,1357.0885
7738,972.9665
7739,2368.77
7740,2122.1565
7741,1346.494
7742,1092.1641
7743,1112.2075
7744,1422.2346
7745,1710.7545
7746,1959.4691
7747,1870.6189
7748,1837.3696
7749,1997.9183
7750,2205.391
7751,1602.7827
7752,1290.347
7753,892.02246
7754,1166.1216
7755,2131.6873
7756,1218.192
7757,1982.2799
7758,1136.0625
7759,2321.13
7760,2011.3674
7761,1540.315
7762,1464.4323
7763,1894.2249
7764,1414.9019
7765,2502.0735
7766,2325.4846
7767,857.0103
7768,2485.1787
7769,473.7223
7770,492.2257
7771,1925.0754
7772,2403.3062
7773,1772.2452
7774,2553.6973
7775,1116.0979
7776,2703.7322
7777,2508.9744
7778,387.51413
7779,1804.0237
7780,2000.5549
7781,1993.345
7782,1684.759
7783,913.6709
7784,974.75525
7785,-741.56244
7786,2470.138
7787,2445.128
7788,1285.1881
7789,1432.7802
7790,1780.3768
7791,1945.3468
7792,1282.456
7793,1235.4739
7794,1762.4861
7795,1776.6106
7796,1441.2378
7797,1268.5088
7798,2328.577
7799,1755.0587
7800,1084.5555
7801,2710.5461
7802,2011.735
7803,1103.8079
7804,1765.5903
7805,2399.883
7806,1936.9542
7807,-734.2161
7808,1947.271
7809,1903.6307
7810,1934.7385
7811,2462.9482
7812,1919.6233
7813,1504.1595
7814,2540.0647
7815,1965.5579
7816,2405.411
7817,892.776
7818,1785.6522
7819,2457.928
7820,2469.9622
7821,1794.4263
7822,349.59503
7823,674.661
7824,1668.6803
7825,2389.612
7826,1647.1106
7827,-348.03384
7828,1927.2003
7829,1718.8802
7830,2417.751
7831,1403.7961
7832,1844.8933
7833,1706.3602
7834,1620.4366
7835,1229.1644
7836,1341.36
7837,1470.4406
7838,1513.6411
7839,2228.1338
7840,2442.0637
7841,2566.362
7842,2146.1582
7843,961.8638
7844,1410.3398
7845,1877.8369
7846,2080.3984
7847,2500.7295
7848,1391.1427
7849,1823.6547
7850,1333.5979
7851,307.0453
7852,542.7405
7853,2533.0686
7854,1043.8307
7855,1498.4292
7856,856.9679
7857,1943.9624
7858,2045.9163
7859,238.7527
7860,1469.7605
7861,1400.9111
7862,1888.7656
7863,1055.533
7864,2117.2903
7865,2402.328
7866,1131.7905
7867,1055.0115
7868,705.4386
7869,791.284
7870,1045.0022
7871,869.66376
7872,792.2362
7873,274.7771
7874,1943.6962
7875,1732.6461
7876,2471.527
7877,-142.27861
7878,2355.0386
7879,2482.2004
7880,1596.7118
7881,951.92285
7882,1943.9984
7883,2081.954
7884,2941.5923
7885,2191.6807
7886,2136.7598
7887,1031.3445
7888,1056.4797
7889,1536.8661
7890,1278.7083
7891,1897.3046
7892,2106.5154
7893,695.9924
7894,1146.7874
7895,2153.1956
7896,772.1294
7897,2181.806
7898,1706.8331
7899,1950.2015
7900,2576.2583
7901,1778.4655
7902,1959.0836
7903,2336.1257
7904,1527.8937
7905,1649.9784
7906,1522.5952
7907,1576.3363
7908,1093.2393
7909,1101.3711
7910,989.90137
7911,1626.22
7912,1474.1476
7913,1515.9396
7914,443.09134
7915,2055.3105
7916,2452.9802
7917,1099.44
7918,2496.8687
7919,1694.2754
7920,1580.9956
7921,455.60608
7922,1931.8843
7923,2485.5847
7924,2134.6184
7925,2244.566
7926,605.1552
7927,2094.1077
7928,2420.7395
7929,1456.7891
7930,1898.4503
7931,1445.58
7932,984.86365
7933,2547.0564
7934,2217.151
7935,2481.5015
7936,2005.2102
7937,1404.0549
7938,1202.5618
7939,492.82947
7940,2324.1296
7941,2533.6677
7942,2092.6433
7943,1689.4634
7944,2133.0227
7945,836.9291
7946,2315.034
7947,2049.7158
7948,1935.5438
7949,493.82397
7950,670.63477
7951,939.40393
7952,1439.6454
7953,664.975
7954,1961.0002
7955,1427.72
7956,2404.7087
7957,1216.1709
7958,1805.9481
7959,2343.1235
7960,1847.1001
7961,2246.1216
7962,1176.9767
7963,1173.268
7964,904.75916
7965,1313.9441
7966,1715.7238
7967,1690.9939
7968,2466.4949
7969,2291.5776
7970,1130.8269
7971,1982.4153
7972,2159.6548
7973,865.87
7974,1898.9353
7975,2362.536
7976,2507.9705
7977,894.9286
7978,1712.7786
7979,714.09656
7980,804.5963
7981,2005.5935
7982,702.5942
7983,658.62317
7984,1971.6667
7985,1081.5165
7986,517.9192
7987,1157.4562
7988,2051.5708
7989,1106.449
7990,2500.4338
7991,2430.2844
7992,1557.6304
7993,1510.3169
7994,2001.3528
7995,1748.3389
7996,920.3971
7997,2352.461
7998,2459.5034
7999,2119.101
8000,2257.2512
8001,713.9629
8002,1947.4497
8003,2047.0779
8004,1697.8467
8005,1069.741
8006,2336.8428
8007,-269.8242
8008,1056.1329
8009,849.8585
8010,2259.202
8011,2204.8904
8012,1468.3967
8013,2389.3499
8014,922.1515
8015,1619.3441
8016,2292.0818
8017,1358.3392
8018,2264.068
8019,2407.4648
8020,2029.3978
8021,2539.637
8022,910.0364
8023,1002.90765
8024,2408.9714
8025,1789.77
8026,1973.1836
8027,1678.0084
8028,2075.4387
8029,2351.9119
8030,2304.5845
8031,1925.9236
8032,2221.982
8033,916.3634
8034,1092.0977
8035,1270.2854
8036,972.7934
8037,2395.4963
8038,1043.0668
8039,2353.0132
8040,1655.3892
8041,1834.3376
8042,2263.825
8043,1154.3011
8044,2059.374
8045,1276.1213
8046,1441.1206
8047,1703.1791
8048,1069.0104
8049,1854.465
8050,2306.7083
8051,1328.9532
8052,1078.4807
8053,1674.1476
8054,1518.5177
8055,1704.5078
8056,1330.4894
8057,2555.7104
8058,1067.2819
8059,1344.3641
8060,2087.8574
8061,2299.0903
8062,838.47296
8063,1895.8159
8064,1481.8156
8065,1158.1426
8066,1599.473
8067,2407.298
8068,936.4391
8069,1429.959
8070,941.2665
8071,991.96497
8072,2155.3748
8073,2296.7632
8074,1948.8578
8075,1042.4528
8076,1997.1431
8077,1362.7551
8078,1949.7924
8079,1588.3318
8080,987.9144
8081,2298.9348
8082,1533.9574
8083,1661.0586
8084,2352.6692
8085,2442.8987
8086,1555.9036
8087,2443.8633
8088,1700.999
8089,1875.7511
8090,1107.4431
8091,2088.5996
8092,2556.9956
8093,1727.243
8094,854.9824
8095,1996.6785
8096,1975.869
8097,1863.7396
8098,1959.179
8099,2204.2717
8100,2544.2683
8101,2295.0518
8102,903.18146
8103,498.79346
8104,1973.108
8105,2397.5852
8106,573.4349
8107,1672.2
8108,1732.3168
8109,2433.83
8110,1221.7306
8111,2107.423
8112,2316.5874
8113,1417.5735
8114,2580.503
8115,1722.0651
8116,1849.8788
8117,1746.2383
8118,1822.085
8119,797.8436
8120,2286.75
8121,1781.4016
8122,1987.634
8123,2027.0403
8124,2455.644
8125,1718.2094
8126,2173.2468
8127,2187.5535
8128,2582.4646
8129,1048.3632
8130,1410.2468
8131,1365.0347
8132,1941.2761
8133,935.0836
8134,2248.131
8135,2221.894
8136,2517.0398
8137,2368.666
8138,514.04486
8139,2018.552
8140,1019.3734
8141,777.6985
8142,1169.594
8143,2345.9177
8144,1985.3582
8145,1393.5403
8146,1983.0845
8147,1320.3367
8148,1891.0687
8149,1739.1292
8150,2127.1902
8151,1911.9106
8152,1115.7301
8153,1030.6096
8154,1138.1057
8155,895.7147
8156,1411.7245
